Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-11-22T23:20:54+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2025-11-03T16:46:36+0200,Trade,Buy to Close,BUY_TO_CLOSE,AMKR  260618C00035000,Equity Option,Bought 1 AMKR 06/18/26 Call 35.00 @ 7.61,-761.00,1,-761.00,0.00,-0.12,100,AMKR,AMKR,6/18/26,35.0,CALL,417965788,-761.12,USD
2025-11-03T16:46:36+0200,Trade,Sell to Close,SELL_TO_CLOSE,AMKR  260618C00030000,Equity Option,Sold 1 AMKR 06/18/26 Call 30.00 @ 10.15,"1,015.00",1,"1,015.00",0.00,-0.12,100,AMKR,AMKR,6/18/26,30.0,CALL,417965788,"1,014.88",USD
2025-10-07T18:36:27+0300,Trade,Sell to Open,SELL_TO_OPEN,AMKR  260618C00035000,Equity Option,Sold 1 AMKR 06/18/26 Call 35.00 @ 3.83,383.00,1,383.00,-1.00,-0.12,100,AMKR,AMKR,6/18/26,35.0,CALL,411793130,381.88,USD
2025-10-07T18:36:27+0300,Trade,Buy to Open,BUY_TO_OPEN,AMKR  260618C00030000,Equity Option,Bought 1 AMKR 06/18/26 Call 30.00 @ 5.52,-552.00,1,-552.00,-1.00,-0.12,100,AMKR,AMKR,6/18/26,30.0,CALL,411793130,-553.12,USD

2025-07-11T16:37:56+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 5 SGOV @ 100.50,502.52,5,100.50,0.00,0.00,,,,,,,394353911,502.52,USD
2025-07-08T00:00:00+0300,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,-0.17,0,,--,0.00,,,,,,,,-0.17,USD
2025-07-08T00:00:00+0300,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,1.74,0,,--,0.00,,,,,,,,1.74,USD
2025-06-06T00:00:00+0300,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,1.79,0,,--,0.00,,,,,,,,1.79,USD
2025-06-06T00:00:00+0300,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,-0.18,0,,--,0.00,,,,,,,,-0.18,USD
